firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
85,ip.addr==192.168.1.18 && tcp.port==37948 && ip.addr==161.117.160.12 && tcp.port==443,out_nat_merge-1-to-5-1713.csv,android,data.mistat.intl.xiaomi.com,11,60,1911,408.09090909090907,646.2255727755525,417607.4909090909,15.014903,4.490804518990631,6.1e-05,1.4821574545454546,36.0,0x00000303,32.0,1.0,16,54,1470,207.5625,364.73057978915523,133028.39583333334,8.0,1460.0,65535,10.071162,2.506264669452982,0.0,0.8398494999999999,63.0,27,54,1911,289.25925925925924,497.4404171968425,247446.9686609687,15.014903,3.388799242607116,0.0,1.1015305185185185,29.741324186325073,7810,56.074074074074076,19,4338.0,1496.0,2538.6666666666665,1277.6669710409237,1632432.8888888888,7616.0,0.0022916793823242188,0.002244710922241211,0.0015121301015218098,0.0010694093672075603,1.1436363946712743e-06,0.00453639030456543,3.0,14.0,2.0,4.898979485566356,8.0,24.0,24.0,28.673210382461548,0.32458019256591797,9.792515913645426,13.350686095807577,178.24081922878975
86,ip.addr==192.168.1.18 && tcp.port==37949 && ip.addr==161.117.160.12 && tcp.port==443,out_nat_merge-1-to-5-1807.csv,android,data.mistat.intl.xiaomi.com,8,60,372,125.125,111.7132010360203,12479.839285714286,14.996754,5.236687363758313,5.5e-05,2.0431855,36.0,0x00000303,32.0,1.0,11,54,1470,291.90909090909093,446.3656470978595,199242.29090909087,8.0,1460.0,65535,285.008521,85.9315158590118,0.0,25.915254545454545,63.0,19,54,1470,221.68421052631578,350.2870335138787,122701.0058479532,285.008521,65.26596809490292,0.0,15.863857052631579,301.4132843017578,4212,56.26315789473684,14,1530.0,1000.0,1339.3333333333333,240.5567616084727,57867.55555555556,4018.0,0.003144979476928711,0.002463817596435547,0.0018695990244547527,0.0013509368998441706,1.8250305073605787e-06,0.005608797073364258,3.0,9.0,2.0,2.8674417556808756,5.333333333333333,8.222222222222221,16.0,300.38683104515076,0.34024620056152344,100.35650483767192,141.44280010709392,20006.065702135325
87,ip.addr==192.168.1.18 && udp.port==46405 && ip.addr==172.217.16.214 && udp.port==443,out_nat_merge-1-to-5-1994.csv,android,None,107,62,1392,1314.018691588785,288.7164823741422,83357.20719449833,0.10461,0.022165642726800255,4e-06,0.0072731308411214945,0.0,0,0.0,0.0,60,70,1392,127.36666666666666,243.18124416600122,59137.1175141243,0.0,1460.0,65535,6.933811,0.9945145459372604,0.0,0.21954286666666664,63.0,167,62,1392,887.6766467065868,632.7333920500748,400351.5454151937,6.933811,0.6018983922020805,0.0,0.08353770658682634,13.950796842575073,148242,59.796407185628745,100,144066.0,4176.0,74121.0,69945.0,4892303025.0,148242.0,0.006420135498046875,0.006420135498046875,0.0032100677490234375,0.0032100677490234375,1.0304534953320399e-05,0.006420135498046875,2.0,164.0,3.0,80.5,83.5,6480.25,167.0,13.856458902359009,0.08791780471801758,6.972188353538513,6.884270548820496,47.39318098935725
88,ip.addr==192.168.1.18 && udp.port==47135 && ip.addr==82.102.159.44 && udp.port==443,out_nat_merge-1-to-5-2051.csv,android,None,7549,62,1392,1382.325076169029,107.98489208587094,11660.736918797193,0.217371,0.003062693512011504,-1e-06,0.0005447003576632667,0.0,0,0.0,0.0,1241,70,1392,88.0644641418211,105.98146080598953,11232.070034571496,0.0,1460.0,65535,14.850391,0.7897286378294314,0.0,0.060989504431909744,63.0,8790,62,1392,1199.5972696245733,463.38967651546983,214729.99230111178,14.850391,0.2973920834119067,-1e-06,0.00907848896473265,79.79991817474365,10544460,113.67019340159271,7486,1291192.0,6957.0,554971.5789473684,424834.7136394175,180484533913.08588,10544460.0,14.850390911102295,0.0020809173583984375,3.8919493775618705,5.079097968304682,25.797236171636744,73.94703817367554,19.0,1100.0,11.0,347.8112329117796,462.63157894736844,120972.65373961219,8790.0,1.1598551273345947,0.03858208656311035,0.30804631584569026,0.3230781677171018,0.10437950245543974
89,ip.addr==192.168.1.18 && udp.port==37135 && ip.addr==172.217.18.1 && udp.port==443,out_nat_merge-1-to-5-2053.csv,android,None,8,62,1392,1046.125,608.536050698724,370316.125,0.104072,0.05060565889234692,8.4e-05,0.04876124999999999,0.0,0,0.0,0.0,8,65,1392,454.375,597.7359516183905,357288.26785714284,0.0,1460.0,65535,14.9473,5.276796098183075,0.0,1.888413875,63.0,16,62,1392,750.25,657.9717825763249,432926.86666666664,14.9473,3.727977584734668,0.0,0.9685875625,15.497400999069214,12004,60.5,8,6358.0,5646.0,6002.0,356.0,126736.0,12004.0,0.007834911346435547,0.007834911346435547,0.0039174556732177734,0.0039174556732177734,1.534645895162612e-05,0.007834911346435547,2.0,11.0,5.0,3.0,8.0,9.0,16.0,15.396935224533081,0.09263086318969727,7.744783043861389,7.652152180671692,58.55543299615853
90,ip.addr==192.168.1.18 && udp.port==41314 && ip.addr==172.217.23.138 && udp.port==443,out_nat_merge-1-to-5-2075.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.07892,0.04054739170033012,0.000131,0.034629200000000006,0.0,0,0.0,0.0,6,70,1392,535.6666666666666,665.5108313669032,442904.6666666667,0.0,1460.0,65535,0.169891,0.06609258809100053,0.0,0.03629983333333333,63.0,11,62,1392,701.3636363636364,664.1641774030383,441114.0545454545,0.169891,0.0533152199270783,0.0,0.03554045454545454,0.3909449577331543,7715,60.72727272727273,5,4254.0,3461.0,3857.5,396.5,157212.25,7715.0,0.1698908805847168,0.1698908805847168,0.0849454402923584,0.0849454402923584,0.007215727826462626,0.1698908805847168,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.11773896217346191,0.10331511497497559,0.11052703857421875,0.007211923599243164,5.2011842001320474e-05
91,ip.addr==192.168.1.18 && udp.port==45672 && ip.addr==172.217.16.214 && udp.port==443,out_nat_merge-1-to-5-2076.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.081021,0.04151754151199225,0.000138,0.0363552,0.0,0,0.0,0.0,6,70,1392,534.3333333333334,666.2965305827928,443951.0666666666,0.0,1460.0,65535,0.101358,0.03937473209771295,0.0,0.02246516666666667,63.0,11,62,1392,700.6363636363636,664.7577412452257,441902.8545454545,0.101358,0.038952347338300886,0.0,0.028778818181818187,0.31656718254089355,7707,60.72727272727273,5,4254.0,3453.0,3853.5,400.5,160400.25,7707.0,0.10135769844055176,0.10135769844055176,0.05067884922027588,0.05067884922027588,0.002568345758291457,0.10135769844055176,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.1144254207611084,0.1007840633392334,0.1076047420501709,0.0068206787109375,4.652165807783604e-05
92,ip.addr==192.168.1.18 && tcp.port==48240 && ip.addr==172.217.23.138 && tcp.port==443,out_nat_merge-1-to-5-2077.csv,android,youtubei.googleapis.com,9,66,1454,592.8888888888889,651.317980030577,424215.1111111111,239.960088,79.97683833000723,0.00012,26.68854077777778,32.0,0x00000303,32.0,1.0,12,66,1434,197.66666666666666,391.41127714820357,153202.7878787878,8.0,1460.0,65535,18.300939,5.27914752249883,0.0,1.5374839166666667,63.0,21,66,1454,367.04761904761904,542.3222728406491,294113.44761904754,239.960088,52.3116464069326,0.0,12.316508285714287,258.6466739177704,7708,87.85714285714286,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,ip.addr==192.168.1.18 && udp.port==41182 && ip.addr==216.58.206.2 && udp.port==443,out_nat_merge-1-to-5-2082.csv,android,None,8,60,1392,976.875,609.3057964367553,371253.5535714286,0.149851,0.05874133804215004,0.000157,0.053959875000000004,0.0,0,0.0,0.0,8,65,1392,445.5,596.3364342861694,355617.14285714284,0.0,1460.0,65535,14.801122,5.219649115639067,0.0,1.8837733749999999,63.0,16,60,1392,711.1875,643.8184235481306,414502.1625,14.801122,3.688994278710985,0.0,0.968866625,15.501865863800049,11379,60.0,7,7116.0,4263.0,5689.5,1426.5,2034902.25,11379.0,0.030189990997314453,0.030189990997314453,0.015094995498657227,0.015094995498657227,0.00022785888910448193,0.030189990997314453,2.0,9.0,7.0,1.0,8.0,1.0,16.0,15.10820484161377,0.36347103118896484,7.735837936401367,7.372366905212402,54.351793785071095
94,ip.addr==192.168.1.18 && udp.port==45032 && ip.addr==216.58.205.234 && udp.port==443,out_nat_merge-1-to-5-2161.csv,android,None,5,62,1392,422.8,565.3328223268131,319601.20000000007,0.094587,0.04253167827396422,8.1e-05,0.0523486,0.0,0,0.0,0.0,7,65,1392,562.1428571428571,622.4268172702257,387415.1428571429,0.0,1460.0,65535,14.936073,5.643935161402484,0.0,2.1368334285714288,63.0,12,62,1392,504.0833333333333,576.7878857530861,332684.2651515152,14.936073,4.304378338209373,0.0,1.2682980833333335,15.219577074050903,6049,61.333333333333336,7,3195.0,2854.0,3024.5,170.5,29070.25,6049.0,0.006721973419189453,0.006721973419189453,0.0033609867095947266,0.0033609867095947266,1.1296231662072387e-05,0.006721973419189453,2.0,9.0,3.0,3.0,6.0,9.0,12.0,15.123608112335205,0.08924698829650879,7.606427550315857,7.517180562019348,56.50800360200152
95,ip.addr==192.168.1.18 && tcp.port==44110 && ip.addr==82.102.159.13 && tcp.port==443,out_nat_merge-1-to-5-2223.csv,android,r2---sn-nhpax-ua8k.googlevideo.com,35106,66,2842,1456.731157067168,111.39437820814582,12408.707496379433,0.231896,0.001743908432239821,-1.1e-05,0.0003805016521392354,36.0,0x00000303,32.0,1.0,25358,66,1369,81.89809921918132,53.34848931319362,2846.061311999934,7.0,1460.0,64240,10.253242,0.4246875824477567,0.0,0.020710029379288585,63.0,60464,66,2842,880.1398518126489,684.5911054890014,468664.9817146531,10.253242,0.27521204555295015,-1.1e-05,0.008906503307753373,538.5228161811829,53216776,97.83659698332892,34832,2287994.0,184308.0,1209467.3181818181,812793.1408024926,660632689735.5807,53216562.0,10.06295108795166,0.01051187515258789,4.511974589391188,2.987719963592265,8.926470580847765,198.52688193321228,44.0,2720.0,196.0,944.9833143286203,1374.1136363636363,892993.464359504,60461.0,21.08851981163025,0.0851590633392334,7.726885210384022,7.369892869320213,54.315320905256925
96,ip.addr==192.168.1.18 && udp.port==41052 && ip.addr==82.102.159.45 && udp.port==443,out_nat_merge-1-to-5-2228.csv,android,None,146,63,1392,1261.849315068493,381.7396177476845,145725.13575814827,0.0534,0.008033576964564625,2e-06,0.004575239726027398,0.0,0,0.0,0.0,71,70,1392,226.38028169014083,375.5282894497596,141021.49617706242,0.0,1460.0,65535,0.284556,0.03922276688300497,0.0,0.01544911267605634,63.0,217,63,1392,923.0552995391705,616.9669439206338,380648.2098907664,0.284556,0.02383354427785848,0.0,0.00813305069124424,1.7648720741271973,200303,102.6958525345622,135,130016.0,888.0,22255.88888888889,40605.33181039282,1648792971.4320989,200303.0,0.28455591201782227,0.005530834197998047,0.06837688552008735,0.08936385028100839,0.007985897737046483,0.6153919696807861,9.0,144.0,2.0,43.54166445153282,24.11111111111111,1895.8765432098767,217.0,0.743455171585083,0.01360011100769043,0.12772001160515678,0.218597674711271,0.04778494338917465
97,ip.addr==192.168.1.18 && udp.port==40329 && ip.addr==172.217.16.214 && udp.port==443,out_nat_merge-1-to-5-2231.csv,android,None,36,62,1392,1308.9722222222222,289.76004714355446,83960.88492063491,0.276242,0.051142137819721885,0.000195,0.0242835,0.0,0,0.0,0.0,28,65,1392,228.0,417.76167226639495,174524.8148148148,0.0,1460.0,65535,14.192933,2.6771587316218013,0.0,0.5345685357142858,63.0,64,62,1392,836.046875,643.09137887036,413566.52157738095,14.192933,1.771496220460019,0.0,0.24753320312500002,15.842125177383423,53507,60.1875,36,42869.0,1392.0,17835.666666666668,17989.296119884428,323614774.8888889,53507.0,0.21436524391174316,0.06447911262512207,0.09294811884562175,0.0897996944527928,0.008063985123814947,0.27884435653686523,3.0,55.0,1.0,23.976840677805928,21.333333333333332,574.888888888889,64.0,15.076944828033447,0.0,5.1877602736155195,6.995527573051226,48.93740602531997
98,ip.addr==192.168.1.18 && udp.port==48339 && ip.addr==31.13.92.10 && udp.port==443,out_nat_merge-1-to-5-2240.csv,android,None,419,66,1294,856.582338902148,546.4963171544855,298658.224663416,2.504883,0.2098409173267178,1.4e-05,0.046230489260143205,0.0,0,0.0,0.0,219,73,1274,449.4063926940639,501.3313780336793,251333.15060114785,0.0,1460.0,65535,57.126238,5.800547483888632,0.0,1.0324381324200913,63.0,638,66,1294,716.8150470219435,565.1787399795573,319427.0081248801,57.126238,3.4297608751289865,0.0,0.38475631034482755,245.47452569007874,457328,78.76175548589342,245,161146.0,701.0,9527.666666666666,24116.970920679258,581628286.388889,457328.0,40.76157021522522,0.0017237663269042969,3.440828949213028,8.822799382808771,77.84178894929084,165.15978956222534,48.0,151.0,1.0,22.534194695075204,13.291666666666666,507.7899305555555,638.0,57.66039156913757,0.0,1.673223669330279,8.203783504371433,67.30206378659683
99,ip.addr==192.168.1.18 && udp.port==39035 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-2250.csv,android,None,1754,66,1294,1175.572976054732,347.3277049171336,120636.53460300343,120.006753,3.266419694708488,2e-06,0.1346188323831243,0.0,0,0.0,0.0,315,73,1274,134.74603174603175,152.85540899504858,23364.776059043576,0.0,1460.0,65535,42.758314,4.352988811578917,0.0,0.6184386222222223,63.0,2069,66,1294,1017.109714838086,495.67987232605475,245698.53582917395,120.006753,3.4571130104499463,0.0,0.2082791677138714,430.92959785461426,2104400,87.58482358627356,1555,291281.0,492.0,55378.94736842105,52339.58379706378,2739432032.0498614,2104400.0,42.75831389427185,0.0003147125244140625,5.031776352932579,11.593977203666633,134.42030739914154,191.207501411438,38.0,258.0,3.0,45.048335075502976,54.44736842105263,2029.352493074792,2069.0,234.03918886184692,0.01619124412536621,6.308476222188849,37.43898916550912,1401.6779097351093
100,ip.addr==192.168.1.18 && tcp.port==46827 && ip.addr==31.13.92.36 && tcp.port==443,out_nat_merge-1-to-5-2307.csv,android,www.facebook.com,15,60,588,137.86666666666667,140.9690273310654,19872.266666666663,64.513972,16.644545850270774,1.8e-05,4.348250666666666,6.0,0x00000303,32.0,1.0,17,66,1454,233.8235294117647,375.3676922855305,140900.90441176473,8.0,1460.0,65535,0.092071,0.022413456790049406,0.0,0.012156823529411763,63.0,32,60,1454,188.84375,289.93882662638316,84064.52318548386,64.513972,11.399500349511117,0.0,2.0447008124999995,65.43042588233948,6043,74.25,25,4183.0,1646.0,2914.5,1268.5,1609092.25,5829.0,0.030545949935913086,0.030545949935913086,0.015272974967956543,0.015272974967956543,0.00023326376437182716,0.030545949935913086,2.0,18.0,11.0,3.5,14.5,12.25,29.0,65.21418118476868,0.08977699279785156,32.651979088783264,32.56220209598541,1060.297005339797
101,ip.addr==192.168.1.18 && udp.port==49390 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-2313.csv,android,None,170,66,1294,1072.9529411764706,456.7393286552087,208610.81434041072,120.020635,11.173817193158238,8e-06,1.5636154470588237,0.0,0,0.0,0.0,35,73,1274,191.14285714285714,312.630597920777,97737.89075630254,0.0,1460.0,65535,0.159686,0.03173200147140915,0.0,0.014368828571428573,63.0,205,66,1294,922.4,547.4869646581443,299741.9764705882,120.020635,10.186990883687798,0.0,1.2991099268292683,266.31753516197205,189092,87.04878048780488,135,82377.0,1862.0,37818.4,33173.56229650352,1100485235.44,189092.0,0.08830809593200684,0.0016880035400390625,0.021958065032958985,0.03343130445113854,0.0011176521173047152,0.10979032516479492,5.0,96.0,5.0,34.831020656879986,41.0,1213.2,205.0,265.8591032028198,0.013041019439697266,53.24154896736145,106.30880736048029,11301.562522407708
102,ip.addr==192.168.1.18 && tcp.port==38172 && ip.addr==34.102.188.24 && tcp.port==443,out_nat_merge-1-to-5-2320.csv,android,account-asia-south1.truecaller.com,19,60,1920,308.0,511.1056642221841,261229.0,239.903661,55.02725463847348,3e-05,12.669667052631578,24.0,0x00000303,0.0,1.0,15,66,385,115.73333333333333,91.66668398268234,8402.780952380952,8.0,1460.0,65535,0.117598,0.031966392759688524,0.0,0.02373126666666667,63.0,34,60,1920,223.1764705882353,394.2629080216794,155443.24064171122,239.903661,41.13705664126894,0.0,7.090577735294118,241.07964324951172,7588,95.17647058823529,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,ip.addr==192.168.1.18 && tcp.port==46198 && ip.addr==192.121.90.192 && tcp.port==443,out_nat_merge-1-to-5-2324.csv,android,presence-grpc-eu.truecaller.com,12,66,1959,397.1666666666667,626.9617696527123,393081.0606060606,9.993985,2.8716942664906964,0.000132,0.8764569166666667,18.0,0x00000303,0.0,1.0,15,66,865,152.66666666666666,204.6145039778345,41867.095238095244,8.0,1460.0,65535,0.023773,0.007292774775338227,0.0,0.007204933333333335,63.0,27,66,1959,261.3333333333333,451.85795930205256,204175.61538461538,9.993985,1.9190440216510989,0.0,0.3935391481481481,10.625556707382202,7056,57.22222222222222,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,ip.addr==192.168.1.18 && tcp.port==38174 && ip.addr==34.102.188.24 && tcp.port==443,out_nat_merge-1-to-5-2326.csv,android,presence-grpc-noneu.truecaller.com,85,66,1926,190.41176470588235,267.9694054195299,71807.60224089638,0.380146,0.12627714968925635,2.4e-05,0.07504999999999999,18.0,0x00000303,0.0,1.0,63,66,1166,306.3492063492063,379.39689656127615,143942.0051203277,8.0,1460.0,65535,24.930132,3.137688658362463,0.0,0.4243817142857143,63.0,148,66,1926,239.76351351351352,324.1166826403765,105051.62396580253,24.930132,2.0473152859788812,0.0,0.22375201351351348,33.11529803276062,35485,96.82432432432432,113,2257.0,998.0,1886.375,285.4102036981159,81458.984375,30182.0,0.32192182540893555,0.001463174819946289,0.034693509340286255,0.07639018106841754,0.005835459763665618,0.5550961494445801,16.0,17.0,2.0,3.1118473211261506,8.0625,9.68359375,129.0,25.596869945526123,0.06227993965148926,2.0169592946767807,6.091372953900554,37.104824463511164
105,ip.addr==192.168.1.18 && tcp.port==45049 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-2428.csv,android,api.jimyun.com,10,66,265,143.3,93.59730527934849,8760.455555555556,58.810658,18.495425516632302,4.6e-05,6.180483300000001,24.0,0x00000303,32.0,1.0,16,66,583,229.125,236.14850553553512,55766.11666666667,8.0,1460.0,65535,239.80472,59.91660514338084,0.0,15.119907750000001,63.0,26,66,583,196.1153846153846,196.02700363431092,38426.58615384615,239.80472,47.925147752001614,0.0,11.681667576923076,303.72335720062256,5099,56.46153846153846,17,1692.0,560.0,977.0,418.18751774772045,174880.8,4885.0,0.9458696842193604,0.002209901809692383,0.35110955238342284,0.40756593061575475,0.16610998779868621,1.7555477619171143,5.0,11.0,1.0,3.7202150475476548,4.6,13.84,23.0,300.36934542655945,0.0,60.30883650779724,120.0305844658433,14407.341207211943
106,ip.addr==192.168.1.18 && tcp.port==45048 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-2429.csv,android,api.jimyun.com,8,66,265,112.875,77.29061576746743,5973.839285714285,60.048826,21.154742644077338,0.000102,7.6955295,24.0,0x00000303,32.0,1.0,12,66,583,159.16666666666666,195.36159170919836,38166.15151515152,8.0,1460.0,65535,239.862441,69.21346152728475,0.0,20.082072666666665,63.0,20,66,583,140.65,157.60218907109126,24838.45,239.862441,54.56268473513684,0.0,15.127455399999999,302.5491077899933,2813,56.2,16,1424.0,1101.0,1262.5,161.5,26082.25,2525.0,0.0038993358612060547,0.0038993358612060547,0.0019496679306030273,0.0019496679306030273,3.801205039621891e-06,0.0038993358612060547,2.0,10.0,6.0,2.0,8.0,4.0,16.0,300.38594675064087,0.7785086631774902,150.58222770690918,149.8037190437317,22441.1542393333
107,ip.addr==192.168.1.18 && tcp.port==45050 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-2430.csv,android,api.jimyun.com,10,66,265,143.3,93.59730527934849,8760.455555555556,60.096197,18.924731067393182,0.000202,6.237851099999999,24.0,0x00000303,32.0,1.0,15,66,583,206.26666666666668,227.2737388722076,51653.352380952405,8.0,1460.0,65535,239.866405,61.92513311119394,0.0,16.020513066666666,63.0,25,66,583,181.08,185.49256948280524,34407.49333333333,239.866405,48.940278834016176,0.0,12.107448279999996,302.68620705604553,4527,56.2,17,1349.0,886.0,1078.25,173.95024432290975,30258.6875,4313.0,0.248399019241333,0.0023870468139648438,0.07014977931976318,0.10357681041306076,0.01072815565534313,0.28059911727905273,4.0,9.0,3.0,2.29128784747792,5.5,5.25,22.0,300.3896851539612,0.380234956741333,75.4956990480423,129.8426954479851,16859.125561198216
108,ip.addr==192.168.1.18 && tcp.port==45052 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-2431.csv,android,api.jimyun.com,8,66,265,112.875,77.29061576746743,5973.839285714285,60.061665,21.162140719879865,8.7e-05,7.689907374999999,24.0,0x00000303,32.0,1.0,12,66,583,202.25,228.93791337788107,52412.568181818184,8.0,1460.0,65535,239.921779,69.23431992589371,0.0,20.07429958333333,63.0,20,66,583,166.5,185.91126915816588,34563.0,239.921779,54.578936667971384,0.0,15.120542699999998,302.41085386276245,3330,56.2,15,1435.0,580.0,1038.6666666666667,351.8241353605835,123780.2222222222,3116.0,0.7479479312896729,0.0021440982818603516,0.2500306765238444,0.35208175540586667,0.1239615624896765,0.7500920295715332,3.0,10.0,1.0,3.6817870057290873,5.666666666666667,13.555555555555557,17.0,300.4918329715729,0.0,100.41288733482361,141.47750776180183,20015.8852024907
109,ip.addr==192.168.1.18 && tcp.port==45051 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-2432.csv,android,api.jimyun.com,9,66,279,131.33333333333334,91.06865541996324,8293.5,60.095737,19.948426806954615,0.000173,6.902412777777779,24.0,0x00000303,32.0,1.0,13,66,583,188.69230769230768,216.70540087692962,46961.23076923077,8.0,1460.0,65535,239.760014,66.47274099411042,0.0,18.526729692307693,63.0,22,66,583,165.22727272727272,175.57793868852818,30827.61255411256,239.760014,52.064812793245075,0.0,13.771327318181818,302.9692008495331,3635,56.04545454545455,16,1338.0,982.0,1140.3333333333333,147.9737213907328,21896.22222222222,3421.0,0.8597548007965088,0.002168893814086914,0.2873078982035319,0.4047820551369293,0.16384851216087604,0.8619236946105957,3.0,9.0,4.0,2.0548046676563256,6.333333333333333,4.222222222222222,19.0,300.4112799167633,0.4446992874145508,100.56101775169373,141.31556181869527,19970.08801213348
110,ip.addr==192.168.1.18 && udp.port==45149 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-2576.csv,android,None,53,78,1294,645.2641509433962,589.6169601119605,347648.15965166915,119.99194,19.499996208228108,2.8e-05,4.93222479245283,0.0,0,0.0,0.0,10,73,1274,259.0,401.77301496685357,161421.55555555556,0.0,1460.0,65535,0.021996,0.00794445274319691,0.0,0.006453500000000001,63.0,63,73,1294,583.952380952381,579.010179546468,335252.7880184331,119.99194,17.95025026982856,0.0,4.150356333333333,261.4724488258362,36789,87.39682539682539,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,ip.addr==192.168.1.18 && udp.port==44418 && ip.addr==216.58.205.234 && udp.port==443,out_nat_merge-1-to-5-2626.csv,android,None,7,62,1392,1040.7142857142858,602.7339695879419,363288.2380952381,0.089183,0.04332330285962356,2.5e-05,0.03794399999999999,0.0,0,0.0,0.0,7,70,1392,470.2857142857143,631.672308053713,399009.90476190485,0.0,1460.0,65535,0.072077,0.028078187570391634,0.0,0.024426285714285713,63.0,14,62,1392,755.5,662.8986173790657,439434.57692307694,0.089183,0.03576774355339037,0.0,0.031185142857142856,0.43659186363220215,10577,60.5,7,7116.0,3461.0,5288.5,1827.5,3339756.25,10577.0,0.04269695281982422,0.04269695281982422,0.02134847640991211,0.02134847640991211,0.0004557574450245738,0.04269695281982422,2.0,7.0,7.0,0.0,7.0,0.0,14.0,0.2404639720916748,0.15343093872070312,0.19694745540618896,0.04351651668548584,0.0018936872244381675
112,ip.addr==192.168.1.18 && udp.port==46179 && ip.addr==216.58.207.86 && udp.port==443,out_nat_merge-1-to-5-2627.csv,android,None,6,62,1392,763.1666666666666,692.4664372131451,479509.7666666667,0.073391,0.024989621080894097,6.5e-05,0.03048316666666667,0.0,0,0.0,0.0,7,70,1392,656.8571428571429,689.2342196407616,475043.8095238095,0.0,1460.0,65535,0.071415,0.028917554787788714,0.0,0.028354714285714285,63.0,13,62,1392,705.9230769230769,663.5965719142996,440360.41025641025,0.073391,0.026067847441697017,0.0,0.029337076923076924,0.3813822269439697,9177,60.69230769230769,6,4332.0,1392.0,3059.0,1232.1598922217847,1518218.0,9177.0,0.07141518592834473,0.0489809513092041,0.04013204574584961,0.029819004483124363,0.0008891730283645908,0.12039613723754883,3.0,7.0,1.0,2.494438257849294,4.333333333333333,6.222222222222221,13.0,0.15936017036437988,0.0,0.08699536323547363,0.06587592303531242,0.004339637235754405
113,ip.addr==192.168.1.18 && tcp.port==40428 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-2630.csv,android,youtubei.googleapis.com,8,66,1454,651.5,669.9106550237022,448780.28571428574,0.079908,0.04049819654516377,6.5e-05,0.040026625,32.0,0x00000303,32.0,1.0,11,66,1434,209.63636363636363,408.20565227034103,166631.85454545458,8.0,1460.0,65535,182.984643,55.16939141910418,0.0,16.642673454545456,63.0,19,66,1454,395.6842105263158,563.3267309900651,317337.00584795314,182.984643,41.97440615836634,0.0,9.652085315789474,183.3896210193634,7518,87.42105263157895,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
